Year,Month,Actual Cases,Predicted Cases (MLP),Predicted Cases (GBR)
,,298,366.2912402364767,347.82451979776147
,,526,219.45801085540376,309.51515888612875
,,196,132.96681797665462,150.66386618438878
,,230,183.4293784436025,157.64828054291226
,,271,176.5609441543128,140.8110638124105
,,1272,1064.8353657991004,1021.55434989562
,,866,729.4203508951515,942.4654770803345
,,217,208.59476785346044,176.35670804239447
,,262,138.66243224704385,189.66106542012113
,,92,165.8772675790076,141.28253927827748
,,1101,814.5901152668994,580.1762976616325
,,353,278.4046937448013,304.10511663379503
,,361,455.5681311387431,812.4598804509001
